Take,SD,Cycle,CycleTime,Iso.Time,C_hit,C_vel,C_off,P_hit,P_vel,P_off,R1_hit,R1_vel,R1_off
211,1,43,104.9604762,104.9604762,1.0,0.435097,-0.06050683026589517,1.0,0.198735,0.29528867075664694,1.0,0.41816,0.09944736196318121
211,2,43,,105.1132887,1.0,0.253161,-0.04135591002039674,0.0,0.0,0.0,1.0,0.017254,0.2774465439673177
211,3,43,,105.26610120000001,1.0,0.276833,-0.10798331288348775,0.0,0.0,0.0,0.0,0.0,0.0
211,4,43,,105.4189137,1.0,0.291197,-0.0496471165644479,1.0,0.143833,-0.0028053987730095042,1.0,0.421556,-0.21500008179960614
211,5,43,,105.5717262,1.0,0.612601,0.05545226993868065,0.0,0.0,0.0,1.0,0.289695,0.10844531697337961
211,6,43,,105.7245387,1.0,0.253201,0.001160245398800951,1.0,0.03076,0.1546162781186208,1.0,0.082121,-0.04856736196315714
211,7,43,,105.87735119999999,1.0,0.415991,-0.04004384458068872,0.0,0.0,0.0,0.0,0.0,0.0
211,8,43,,106.0301637,1.0,0.257455,-0.07793668711659203,0.0,0.0,0.0,1.0,0.428177,-0.1940462985685106
211,9,43,,106.1829762,1.0,0.617115,0.009795010224937275,1.0,0.158115,0.17554061349693698,0.0,0.0,0.0
211,10,43,,106.3357887,1.0,0.210342,-0.04240948875253994,0.0,0.0,0.0,1.0,0.457274,0.1873033946830917
211,11,43,,106.4886012,1.0,0.269141,-0.07699762781193453,1.0,0.115157,-0.06703116564420628,0.0,0.0,0.0
211,12,43,,106.6414137,1.0,0.33882,-0.16809946830270198,0.0,0.0,0.0,0.0,0.0,0.0
211,13,43,,106.7942262,1.0,0.473198,0.019696032719843135,1.0,0.052622,0.0822629038855219,1.0,0.087717,0.09974184049078906
211,14,43,,106.9470387,1.0,0.226586,-0.011096605316967673,0.0,0.0,0.0,1.0,0.250042,-0.0022229856850574546
211,15,43,,107.09985119999999,1.0,0.300803,-0.1160127607361563,1.0,0.047506,-0.056299059304679,1.0,0.425709,-0.06016654396725585
211,16,43,,107.2526637,1.0,0.351004,-0.20616572597137076,0.0,0.0,0.0,1.0,0.39971,-0.08299517382412754
211,1,44,107.4054762,107.4054762,1.0,0.392139,-0.11165123780174038,1.0,0.163831,0.10859817154597218,1.0,0.367434,0.04741193631232573
211,2,44,,107.55758557499999,1.0,0.221434,-0.028700236260877306,0.0,0.0,0.0,1.0,0.007028,0.1810830200309299
211,3,44,,107.70969495,1.0,0.417421,-0.1524689060092338,1.0,0.208795,-0.23149099126865458,0.0,0.0,0.0
211,4,44,,107.861804325,1.0,0.339476,-0.1687491319979384,1.0,0.071737,-0.0789190344118683,1.0,0.318989,-0.2697028043143065
211,5,44,,108.01391369999999,1.0,0.793422,-0.0638336723163056,1.0,0.22375,0.1178579558295566,1.0,0.210989,-0.051244047252125
211,6,44,,108.166023075,1.0,0.299995,-0.0855310529018825,1.0,0.107588,0.12256920390348695,1.0,0.246614,-0.10937573703127701
211,7,44,,108.31813245,1.0,0.327383,-0.14323541859265124,0.0,0.0,0.0,1.0,0.35794,-0.17343079609650333
211,8,44,,108.470241825,1.0,0.379756,-0.2513640267077871,1.0,0.113605,-0.23012273240886805,1.0,0.276991,-0.2640259681561528
211,9,44,,108.6223512,1.0,0.622233,-0.06333074473546714,1.0,0.238397,0.13847798664617558,1.0,0.006846,-0.04995221366207139
211,10,44,,108.77446057499999,1.0,0.307724,-0.11723521314834338,1.0,0.129548,0.12388733436063586,1.0,0.007449,0.17730284540321875
211,11,44,,108.92656995,1.0,0.298989,-0.1484652080123338,0.0,0.0,0.0,0.0,0.0,0.0
211,12,44,,109.078679325,1.0,0.423239,-0.1623392706728434,1.0,0.202121,-0.22577388803286047,1.0,0.410247,-0.26734266050329475
211,13,44,,109.2307887,1.0,0.877518,0.0157932408834107,1.0,0.109408,0.04919683615812713,1.0,0.156695,0.1590980174627011
211,14,44,,109.382898075,1.0,0.296424,-0.058741119671268605,1.0,0.116788,0.07438676938876329,1.0,0.20192,0.04364573189525311
211,15,44,,109.53500745,1.0,0.325973,-0.1412828762198414,0.0,0.0,0.0,1.0,0.363096,-0.08507332306104293
211,16,44,,109.687116825,1.0,0.390961,-0.1925116384181506,1.0,0.194856,-0.2370979763738959,1.0,0.145389,-0.1957790241397458
211,1,45,109.8392262,109.8392262,1.0,0.465018,0.05742802051286279,1.0,0.255483,0.20829078974360854,1.0,0.480994,-0.07179290256410753
211,2,45,,109.99156995,1.0,0.224808,0.10149448205125876,0.0,0.0,0.0,1.0,0.013359,0.14832935384616483
211,3,45,,110.1439137,1.0,0.545465,0.02026535384618164,0.0,0.0,0.0,0.0,0.0,0.0
211,4,45,,110.29625745,1.0,0.311612,0.0021697641025709277,1.0,0.155808,0.03029037948717581,1.0,0.314918,-0.2120956717948362
211,5,45,,110.4486012,1.0,0.575026,0.10444012307692528,0.0,0.0,0.0,1.0,0.302819,0.10342925128208709
211,6,45,,110.60094495,1.0,0.252893,0.03521673846150337,1.0,0.062362,0.18407745641030862,1.0,0.0835,-0.05327392820515506
211,7,45,,110.7532887,1.0,0.287001,0.00751130256414912,0.0,0.0,0.0,0.0,0.0,0.0
211,8,45,,110.90563245,1.0,0.270157,-0.08411536410252059,0.0,0.0,0.0,1.0,0.385351,-0.15802059487181488
211,9,45,,111.0579762,1.0,0.372246,0.0828310974358875,1.0,0.159898,0.24501037948721205,0.0,0.0,0.0
211,10,45,,111.21031995,1.0,0.217217,0.051712328205142585,0.0,0.0,0.0,1.0,0.008167,0.11663786666665543
211,11,45,,111.3626637,1.0,0.250016,-0.06512705641020708,1.0,0.126415,0.07528566153847258,0.0,0.0,0.0
211,12,45,,111.51500745,1.0,0.345621,-0.11275454358977956,0.0,0.0,0.0,1.0,0.358823,-0.1837912615384341
211,13,45,,111.6673512,1.0,0.723618,0.11490330256408644,1.0,0.065938,0.26697386666665596,1.0,0.079466,0.10926473846157957
211,14,45,,111.81969495,1.0,0.176563,0.12061571282053289,0.0,0.0,0.0,1.0,0.188871,-0.2001522871794758
211,15,45,,111.9720387,1.0,0.418482,-0.031669825641027924,0.0,0.0,0.0,1.0,0.344723,-0.19000910769234627
211,16,45,,112.12438245,1.0,0.328622,-0.12629628717947455,0.0,0.0,0.0,1.0,0.00637,-0.10420808205125444
211,1,46,112.2767262,112.2767262,1.0,0.531706,0.05990925128207891,1.0,0.203203,0.25810576410255565,1.0,0.006786,0.06192443076920776
211,2,46,,112.42906995,1.0,0.233041,0.08249796923076083,0.0,0.0,0.0,0.0,0.0,0.0
211,3,46,,112.5814137,1.0,0.469322,-0.02992377435900077,0.0,0.0,0.0,0.0,0.0,0.0
211,4,46,,112.73375745,1.0,0.308776,-0.05821341538457767,1.0,0.156313,0.11280771282056379,1.0,0.011835,-0.1453912615384653
211,5,46,,112.8861012,1.0,0.549903,0.013592943589733645,0.0,0.0,0.0,0.0,0.0,0.0
211,6,46,,113.03844495,1.0,0.25838,-0.05913567179483765,1.0,0.074728,0.17079827692307448,0.0,0.0,0.0
211,7,46,,113.1907887,1.0,0.411661,-0.052583056410255194,0.0,0.0,0.0,1.0,0.074126,0.055855917948718296
211,8,46,,113.34313245,1.0,0.366857,-0.052581415384618316,0.0,0.0,0.0,0.0,0.0,0.0
211,9,46,,113.4954762,1.0,0.417457,0.042685046153891536,1.0,0.149199,0.272815917948696,0.0,0.0,0.0
211,10,46,,113.64781995,1.0,0.236117,-0.006261825640999282,0.0,0.0,0.0,1.0,0.051637,0.07969509743587622
211,11,46,,113.8001637,1.0,0.267587,-0.018679466666631363,1.0,0.162611,0.04343663589744933,0.0,0.0,0.0
211,12,46,,113.95250745,1.0,0.292857,-0.13996274871794576,0.0,0.0,0.0,1.0,0.412779,-0.025963979487129016
211,13,46,,114.1048512,1.0,0.569672,0.11405653333330963,1.0,0.137147,0.12568155897436858,1.0,0.066106,0.054487302564106915
211,14,46,,114.25719495,1.0,0.222766,0.04632976410254905,0.0,0.0,0.0,0.0,0.0,0.0
211,15,46,,114.4095387,1.0,0.24273,-0.013631671794894665,0.0,0.0,0.0,0.0,0.0,0.0
211,16,46,,114.56188245,1.0,0.45046,-0.09414531282051869,0.0,0.0,0.0,1.0,0.01448,0.03183950769231066
211,1,47,114.7142262,114.7142262,1.0,0.411746,0.007971478619272204,1.0,0.194822,0.31408337970119243,0.0,0.0,0.0
211,2,47,,114.865866825,1.0,0.207833,-0.017217187016940798,0.0,0.0,0.0,1.0,0.418931,-0.0021354765584439116
211,3,47,,115.01750745,1.0,0.30079,-0.04346097887680366,0.0,0.0,0.0,1.0,0.027005,0.07712016486348233
211,4,47,,115.169148075,1.0,0.351796,-0.012193797011820221,1.0,0.134483,0.06593170530659305,0.0,0.0,0.0
211,5,47,,115.3207887,1.0,0.491344,0.094950149407592,0.0,0.0,0.0,0.0,0.0,0.0
211,6,47,,115.472429325,1.0,0.250467,-0.03499936115397704,1.0,0.058914,0.21609430190623422,1.0,0.016601,-0.05158462648114452
211,7,47,,115.62406994999999,1.0,0.345674,-0.04303563111795953,0.0,0.0,0.0,0.0,0.0,0.0
211,8,47,,115.77571057499999,1.0,0.445526,-0.09007200412154652,0.0,0.0,0.0,1.0,0.0067,-0.12123779495095613
211,9,47,,115.9273512,1.0,0.526753,0.05631604327662304,1.0,0.164181,0.20254994332817217,0.0,0.0,0.0
211,10,47,,116.078991825,1.0,0.215423,0.0028697784646606783,0.0,0.0,0.0,1.0,0.113484,-0.13586613086036536
211,11,47,,116.23063245,1.0,0.375917,-0.06262470891293408,1.0,0.145153,0.006723462132889612,1.0,0.228991,-0.1880000824317634
211,12,47,,116.382273075,1.0,0.369992,-0.16735010819161825,0.0,0.0,0.0,1.0,0.353641,-0.17397102524474234
211,13,47,,116.5339137,1.0,0.485658,-0.03486994332815969,1.0,0.099281,0.1727195466254098,1.0,0.008801,-0.1293103348789706
211,14,47,,116.685554325,1.0,0.222697,-0.07558215352910319,0.0,0.0,0.0,1.0,0.008067,0.22743690880993137
211,15,47,,116.83719495,1.0,0.306345,-0.13356546110250694,0.0,0.0,0.0,0.0,0.0,0.0
211,16,47,,116.988835575,1.0,0.371222,-0.23580471921684087,0.0,0.0,0.0,1.0,0.008503,-0.292755157135505
211,1,48,117.1404762,117.1404762,1.0,0.851422,-0.13017724526363683,1.0,0.220437,0.25222357398878403,1.0,0.013821,0.15016438300052543
211,2,48,,117.293054325,1.0,0.232457,-0.14790013312851308,0.0,0.0,0.0,0.0,0.0,0.0
211,3,48,,117.44563244999999,1.0,0.351328,-0.16494795698922782,0.0,0.0,0.0,0.0,0.0,0.0
211,4,48,,117.598210575,1.0,0.274141,-0.15865036354322076,1.0,0.13066,0.0957504557091837,0.0,0.0,0.0
211,5,48,,117.7507887,1.0,0.74215,-0.09401544290831161,0.0,0.0,0.0,0.0,0.0,0.0
211,6,48,,117.90336682499999,1.0,0.229298,-0.11574283666151311,1.0,0.055474,0.11076407578086929,0.0,0.0,0.0
211,7,48,,118.05594495,1.0,0.333246,-0.1465606554019675,0.0,0.0,0.0,1.0,0.121594,-0.19905835125449203
211,8,48,,118.208523075,1.0,0.382192,-0.16801933435744842,0.0,0.0,0.0,1.0,0.116983,-0.178197726574465
211,9,48,,118.36110120000001,1.0,0.432489,-0.0721545110087265,1.0,0.116041,0.09108645161286862,1.0,0.014899,-0.027298801843335118
211,10,48,,118.513679325,1.0,0.25595,-0.10620346134154789,0.0,0.0,0.0,1.0,0.008371,0.2515935688683705
211,11,48,,118.66625745,1.0,0.288482,-0.15216106502820073,1.0,0.111384,-0.05389665130569936,0.0,0.0,0.0
211,12,48,,118.81883557500001,1.0,0.354989,-0.21762998463908081,0.0,0.0,0.0,1.0,0.081717,-0.37498543778802723
211,13,48,,118.9714137,1.0,0.65685,0.07527487967232217,1.0,0.115142,0.14422971838197837,1.0,0.146054,-0.025951950844825617
211,14,48,,119.123991825,1.0,0.196144,-0.0009426318484985731,0.0,0.0,0.0,1.0,0.139231,0.27023647721447
211,15,48,,119.27656995000001,1.0,0.311366,-0.10407750128016269,0.0,0.0,0.0,0.0,0.0,0.0
211,16,48,,119.429148075,1.0,0.363354,-0.10553331285206007,0.0,0.0,0.0,0.0,0.0,0.0
211,1,49,119.5817262,119.5817262,1.0,0.670832,0.011101259029851474,1.0,0.187366,0.20244078431366405,1.0,0.133207,0.05837143446849297
211,2,49,,119.73313245,1.0,0.220324,-0.025107616099055274,0.0,0.0,0.0,1.0,0.137734,0.05543067079461209
211,3,49,,119.88453870000001,1.0,0.384255,-0.08259698658414709,0.0,0.0,0.0,1.0,0.058837,0.06653159958712507
211,4,49,,120.03594495,1.0,0.320649,-0.1496962641899353,1.0,0.10711,-0.011769329205330392,1.0,0.264044,-0.034522683178588476
211,5,49,,120.18735120000001,1.0,0.431111,-0.0856516821465668,0.0,0.0,0.0,1.0,0.00764,0.028570815273409638
211,6,49,,120.33875745,1.0,0.249311,-0.028449618163048473,1.0,0.047958,0.1679161197110446,0.0,0.0,0.0
211,7,49,,120.49016370000001,1.0,0.259541,-0.0762828482973326,0.0,0.0,0.0,0.0,0.0,0.0
211,8,49,,120.64156995,1.0,0.507107,-0.0758287719298698,0.0,0.0,0.0,1.0,0.156195,-0.18886901960791938
211,9,49,,120.7929762,1.0,0.57401,0.03504346749227562,1.0,0.154607,0.24160693498450275,1.0,0.006822,0.02121973168214752
211,10,49,,120.94438245,1.0,0.243448,0.04007463364291513,0.0,0.0,0.0,1.0,0.10492,0.09488082559335777
211,11,49,,121.0957887,1.0,0.364932,-0.0436355830753773,1.0,0.133589,0.04527752321980297,1.0,0.044599,0.04687587203301303
211,12,49,,121.24719495000001,1.0,0.271893,-0.16544198142424021,0.0,0.0,0.0,1.0,0.19414,0.004273601651172185
211,13,49,,121.3986012,1.0,0.624286,0.1117047678018626,1.0,0.121968,0.14561353973167665,1.0,0.008636,0.003168957688297027
211,14,49,,121.55000745000001,1.0,0.230832,0.05427484004117277,0.0,0.0,0.0,1.0,0.006358,0.20395162022701052
211,15,49,,121.7014137,1.0,0.453345,0.0009596697626405701,0.0,0.0,0.0,0.0,0.0,0.0
211,16,49,,121.85281995000001,1.0,0.399041,-0.04635839009299242,0.0,0.0,0.0,1.0,0.006124,-0.2198122600619636
211,1,50,122.0042262,122.0042262,1.0,0.50536,0.07602831275713877,1.0,0.208257,0.30961514403287077,1.0,0.017937,0.136025020576079
211,2,50,,122.15610120000001,1.0,0.180903,0.11195917695471432,0.0,0.0,0.0,0.0,0.0,0.0
211,3,50,,122.3079762,1.0,0.488976,0.03382255144034476,0.0,0.0,0.0,0.0,0.0,0.0
211,4,50,,122.4598512,1.0,0.322401,-0.09272888888889791,1.0,0.134743,0.16198057613169456,1.0,0.01501,-0.15024329218108728
211,5,50,,122.6117262,1.0,0.716263,0.049190452674849776,0.0,0.0,0.0,0.0,0.0,0.0
211,6,50,,122.7636012,1.0,0.224095,0.040400329218170425,1.0,0.052133,0.17250897119341474,0.0,0.0,0.0
211,7,50,,122.9154762,1.0,0.244545,-0.03352888888893474,0.0,0.0,0.0,1.0,0.063796,-0.1107700411522907
211,8,50,,123.0673512,1.0,0.349755,-0.0899568724279736,0.0,0.0,0.0,0.0,0.0,0.0
211,9,50,,123.21922620000001,1.0,0.315428,0.036179753086378746,1.0,0.116922,0.17849415637855331,1.0,0.305151,0.08484477366249843
211,10,50,,123.3711012,1.0,0.21021,0.09873119341561318,0.0,0.0,0.0,1.0,0.072376,0.11209744855967775
211,11,50,,123.5229762,1.0,0.311262,0.03040526748965342,1.0,0.1023,0.05775670781886929,0.0,0.0,0.0
211,12,50,,123.6748512,1.0,0.288082,-0.08330666666669813,0.0,0.0,0.0,1.0,0.423183,0.05329909465017119
211,13,50,,123.8267262,1.0,0.751681,0.20207934156379473,1.0,0.122717,0.20969744855972072,1.0,0.063767,0.12550979423869896
211,14,50,,123.9786012,1.0,0.223932,0.16504888888891564,0.0,0.0,0.0,0.0,0.0,0.0
211,15,50,,124.1304762,1.0,0.438082,0.043942716049391484,0.0,0.0,0.0,0.0,0.0,0.0
211,16,50,,124.2823512,1.0,0.272992,-0.03531983539086836,0.0,0.0,0.0,1.0,0.065075,0.08216493827167451
211,1,51,124.4342262,124.4342262,1.0,0.692105,0.0700680750449491,1.0,0.184176,0.305751241326179,0.0,0.0,0.0
211,2,51,,124.5862183875,1.0,0.218976,0.09784458493961859,0.0,0.0,0.0,1.0,0.332842,0.09360094577227138
211,3,51,,124.738210575,1.0,0.215192,0.00999673091748821,0.0,0.0,0.0,1.0,0.01143,0.10708724749422392
211,4,51,,124.8902027625,1.0,0.20383,0.03729953225392697,1.0,0.119392,0.2040778411719805,0.0,0.0,0.0
211,5,51,,125.04219495,1.0,0.495084,0.17579225905944199,0.0,0.0,0.0,1.0,0.091247,0.08022155744029695
211,6,51,,125.1941871375,1.0,0.244693,0.0530347160113247,1.0,0.051472,0.3375690773580761,1.0,0.018201,0.056798067334927094
211,7,51,,125.346179325,1.0,0.254749,0.03770374710877476,0.0,0.0,0.0,0.0,0.0,0.0
211,8,51,,125.4981715125,1.0,0.297191,-0.026050763299851672,0.0,0.0,0.0,1.0,0.013901,-0.11869368285783556
211,9,51,,125.65016370000001,1.0,0.38728,0.09538845540991826,1.0,0.142623,0.21866452839878434,0.0,0.0,0.0
211,10,51,,125.8021558875,1.0,0.185993,-0.001440123361679586,0.0,0.0,0.0,0.0,0.0,0.0
211,11,51,,125.954148075,1.0,0.239665,0.014144970444600474,1.0,0.123308,0.09848483166275224,1.0,0.172055,-0.0531479619635073
211,12,51,,126.1061402625,1.0,0.310404,-0.12360018504241138,0.0,0.0,0.0,1.0,0.143394,-0.13858121819588537
211,13,51,,126.25813245,1.0,0.391325,0.037301588280603384,1.0,0.112965,0.24547018247230162,1.0,0.019312,0.12173355949623305
211,14,51,,126.4101246375,1.0,0.193431,-0.0075572140838418775,0.0,0.0,0.0,0.0,0.0,0.0
211,15,51,,126.562116825,1.0,0.378447,-0.0362836083269471,0.0,0.0,0.0,1.0,0.451846,-0.05971244410184391
211,16,51,,126.7141090125,1.0,0.309812,-0.13742819840664078,0.0,0.0,0.0,1.0,0.011169,0.06277946029298706
211,1,52,126.8661012,126.8661012,1.0,0.459569,-0.03816846528314816,1.0,0.201473,0.30733642838843145,0.0,0.0,0.0
211,2,52,,127.0185621375,1.0,0.194335,0.05821728926470524,0.0,0.0,0.0,1.0,0.869614,0.1417796771714052
211,3,52,,127.171023075,1.0,0.225984,-0.022668593389624465,0.0,0.0,0.0,1.0,0.013992,0.1001103971304274
211,4,52,,127.3234840125,1.0,0.304456,0.027088823981511505,1.0,0.121462,0.08244726620549155,0.0,0.0,0.0
211,5,52,,127.47594495,1.0,0.574013,0.12316630284393411,0.0,0.0,0.0,0.0,0.0,0.0
211,6,52,,127.6284058875,1.0,0.232371,0.09618275172944317,1.0,0.044956,0.2237367358442275,0.0,0.0,0.0
211,7,52,,127.780866825,1.0,0.339627,-0.007043279528607122,0.0,0.0,0.0,0.0,0.0,0.0
211,8,52,,127.9333277625,1.0,0.321145,-0.08413802715856755,0.0,0.0,0.0,1.0,0.586867,-0.08148160901867078
211,9,52,,128.0857887,1.0,0.415788,0.021712446835831282,1.0,0.156437,0.22262948501158053,1.0,0.167088,0.15248692800414254
211,10,52,,128.2382496375,1.0,0.204675,-0.08312711247758857,0.0,0.0,0.0,0.0,0.0,0.0
211,11,52,,128.39071057499999,1.0,0.278204,-0.07968319754034063,1.0,0.103998,0.0013539533693081446,0.0,0.0,0.0
211,12,52,,128.54317151249998,1.0,0.276347,-0.1407607276452131,0.0,0.0,0.0,1.0,0.014177,-0.12310374583637292
211,13,52,,128.69563245,1.0,0.478444,0.14906473994355462,1.0,0.038076,0.1941385805790665,1.0,0.014488,0.25050055854467346
211,14,52,,128.8480933875,1.0,0.255496,0.08001795541899183,0.0,0.0,0.0,0.0,0.0,0.0
211,15,52,,129.000554325,1.0,0.261762,-0.031157653087391827,0.0,0.0,0.0,0.0,0.0,0.0
211,16,52,,129.1530152625,1.0,0.254299,-0.12456477581335341,0.0,0.0,0.0,0.0,0.0,0.0
211,1,53,129.3054762,129.3054762,1.0,0.447952,-0.006207980603973797,0.0,0.0,0.0,1.0,0.397718,-0.09168570562680972
211,2,53,,129.46014807499998,1.0,0.272218,-0.09125818769559052,0.0,0.0,0.0,1.0,0.32322,0.1857152439642693
211,3,53,,129.61481995,1.0,0.315205,-0.0861691888068911,0.0,0.0,0.0,0.0,0.0,0.0
211,4,53,,129.769491825,1.0,0.312031,-0.021243842812262007,1.0,0.11687,0.03470685927872331,1.0,0.44562,-0.28664438832200667
211,5,53,,129.92416369999998,1.0,0.438729,0.049351570865805404,0.0,0.0,0.0,1.0,0.027782,0.05945036872422043
211,6,53,,130.078835575,1.0,0.252888,-0.03976530962718813,1.0,0.050501,0.1272786342055038,1.0,0.263059,0.27788778664509006
211,7,53,,130.23350745,1.0,0.447364,-0.09298684715627974,0.0,0.0,0.0,0.0,0.0,0.0
211,8,53,,130.38817932499998,1.0,0.241352,-0.11741840589955455,0.0,0.0,0.0,1.0,0.314902,-0.17923959995948852
211,9,53,,130.54285119999997,1.0,0.455115,-0.06918646327893765,1.0,0.159598,0.11009629255493802,1.0,0.603731,0.04212659864643846
211,10,53,,130.697523075,1.0,0.196074,-0.14368530154559886,0.0,0.0,0.0,1.0,0.013618,0.2538982927569295
211,11,53,,130.85219494999998,1.0,0.25733,-0.1912820284876306,1.0,0.108669,-0.07727940195976078,0.0,0.0,0.0
211,12,53,,131.00686682499997,1.0,0.453021,-0.28126525911701933,0.0,0.0,0.0,1.0,0.452974,-0.13580895039887456
211,13,53,,131.1615387,1.0,0.623781,-0.06317050207085541,1.0,0.059393,0.15811730477825076,1.0,0.513302,0.1053798565512648
211,14,53,,131.31621057499999,1.0,0.240767,0.003933649863779445,0.0,0.0,0.0,1.0,0.236417,0.22035955146989505
211,15,53,,131.47088244999998,1.0,0.293195,-0.16120868774617694,0.0,0.0,0.0,0.0,0.0,0.0
211,16,53,,131.625554325,1.0,0.310907,-0.21404877260332578,0.0,0.0,0.0,1.0,0.249838,-0.17760387917969886
211,1,54,131.7802262,131.7802262,1.0,0.504906,-0.03190984075127543,1.0,0.191993,0.1443580236832407,1.0,0.51876,0.1283318905676661
211,2,54,,131.9332887,1.0,0.203194,-0.0045256022866597525,0.0,0.0,0.0,1.0,0.308264,0.35675165373633916
211,3,54,,132.0863512,1.0,0.312598,-0.04513973050221519,0.0,0.0,0.0,0.0,0.0,0.0
211,4,54,,132.2394137,1.0,0.327756,-0.049964556962068384,1.0,0.03217,-0.04510379746841453,1.0,0.448597,-0.08078856676196554
211,5,54,,132.39247619999998,1.0,0.680317,0.06918611678248573,0.0,0.0,0.0,1.0,0.32898,0.21435557370370237
211,6,54,,132.54553869999998,1.0,0.244579,0.07484720294010597,1.0,0.043822,0.2272293997551435,1.0,0.406165,0.2873290322581735
211,7,54,,132.69860119999998,1.0,0.176604,-0.0035292772559508976,0.0,0.0,0.0,0.0,0.0,0.0
211,8,54,,132.8516637,1.0,0.232912,0.07625185790129621,0.0,0.0,0.0,1.0,0.435134,-0.05875181706814497
211,9,54,,133.0047262,1.0,0.639216,0.1634351980400482,1.0,0.129745,0.29385904450792505,0.0,0.0,0.0
211,10,54,,133.1577887,1.0,0.222011,0.11362874642718551,0.0,0.0,0.0,1.0,0.006788,0.12547358105355355
211,11,54,,133.3108512,1.0,0.214425,0.030443772968457586,1.0,0.118135,0.15287088607591492,0.0,0.0,0.0
211,12,54,,133.4639137,1.0,0.423699,-0.032370436913110985,0.0,0.0,0.0,1.0,0.399449,-0.13004948958764564
211,13,54,,133.6169762,1.0,0.363505,0.10066345447115313,1.0,0.061267,0.2505956717027452,1.0,0.295562,0.1634613311555396
211,14,54,,133.7700387,1.0,0.167721,0.04698276847703618,0.0,0.0,0.0,1.0,0.137474,0.0008512862394345424
211,15,54,,133.9231012,1.0,0.230698,0.010693670886075608,0.0,0.0,0.0,0.0,0.0,0.0
211,16,54,,134.0761637,1.0,0.330456,-0.05739942833812317,0.0,0.0,0.0,1.0,0.009084,-0.1317481420988568
211,1,55,134.2292262,134.2292262,1.0,0.652667,0.055774340010225354,1.0,0.168825,0.353218202362523,1.0,0.437937,0.1289848176681127
211,2,55,,134.381335575,1.0,0.196098,0.08629596301999827,0.0,0.0,0.0,1.0,0.014077,0.3438080328709331
211,3,55,,134.53344495,1.0,0.277223,0.005831658962618476,0.0,0.0,0.0,0.0,0.0,0.0
211,4,55,,134.685554325,1.0,0.276886,-0.08617039548017415,1.0,0.112544,0.13563710323576667,1.0,0.333439,-0.1687820030815582
211,5,55,,134.8376637,1.0,0.676932,0.01737105290183938,0.0,0.0,0.0,1.0,0.33027,0.14132133538773783
211,6,55,,134.989773075,1.0,0.207322,0.025494319465921126,1.0,0.055845,0.2545794761170836,1.0,0.104248,0.08048764252702262
211,7,55,,135.14188245,1.0,0.227377,0.03091558294806052,0.0,0.0,0.0,0.0,0.0,0.0
211,8,55,,135.293991825,1.0,0.257774,-0.009610354391416201,0.0,0.0,0.0,1.0,0.439796,-0.1480699332306682
211,9,55,,135.4461012,1.0,0.493652,0.06370284540329936,1.0,0.14266,0.25272472521836997,0.0,0.0,0.0
211,10,55,,135.598210575,1.0,0.151475,0.06296406779662848,0.0,0.0,0.0,1.0,0.482873,0.30798512583466425
211,11,55,,135.75031995,1.0,0.212536,-0.018788782742628088,1.0,0.102073,0.05469781201854526,0.0,0.0,0.0
211,12,55,,135.902429325,1.0,0.279224,-0.12240090395483175,0.0,0.0,0.0,0.0,0.0,0.0
211,13,55,,136.0545387,1.0,0.524092,0.06111589111464197,1.0,0.114788,0.2442735695941828,1.0,0.130193,0.23759416538262293
211,14,55,,136.206648075,1.0,0.15671,0.036966327683502304,0.0,0.0,0.0,1.0,0.082043,0.045433918849507246
211,15,55,,136.35875745,1.0,0.297838,-0.00908852593748735,0.0,0.0,0.0,0.0,0.0,0.0
211,16,55,,136.510866825,1.0,0.263757,-0.07901436055459088,0.0,0.0,0.0,1.0,0.522612,-0.1000189830507715
211,1,56,136.6629762,136.6629762,1.0,0.579432,0.04404042148543354,0.0,0.0,0.0,0.0,0.0,0.0
211,2,56,,136.81496838750002,1.0,0.16164,0.10073947057291932,0.0,0.0,0.0,1.0,0.006865,0.06944180930343294
211,3,56,,136.966960575,1.0,0.308884,0.08502032382419744,0.0,0.0,0.0,0.0,0.0,0.0
211,4,56,,137.1189527625,1.0,0.196011,0.029864939604290798,1.0,0.111896,0.08108467746096115,1.0,0.465751,-0.16799391416070722
211,5,56,,137.27094495,1.0,0.559003,0.13523096376243124,0.0,0.0,0.0,1.0,0.155026,0.06589187355430225
211,6,56,,137.4229371375,1.0,0.20159,0.051271467489053014,1.0,0.041014,0.19441698278060474,1.0,0.202489,0.002571595990640857
211,7,56,,137.574929325,1.0,0.240825,0.0504675610383822,0.0,0.0,0.0,1.0,0.284262,-0.016647730660558083
211,8,56,,137.72692151249998,1.0,0.210337,-0.023780909791687836,0.0,0.0,0.0,1.0,0.168914,-0.048565078385946495
211,9,56,,137.8789137,1.0,0.48528,0.05365604728860029,1.0,0.132387,0.29507635055259557,1.0,0.461997,0.022180745309672203
211,10,56,,138.0309058875,1.0,0.150596,0.047411071703931,0.0,0.0,0.0,1.0,0.007022,0.1597194757131053
211,11,56,,138.182898075,1.0,0.21274,0.0052103006940117215,1.0,0.118441,0.1347630120792124,0.0,0.0,0.0
211,12,56,,138.33489026249998,1.0,0.224936,-0.09448684656892405,0.0,0.0,0.0,1.0,0.33654,-0.1458710665638209
211,13,56,,138.48688245,1.0,0.426357,0.10713412490359538,1.0,0.111253,0.2688661218196028,1.0,0.129151,0.10828549987155482
